score,is_faulty,cell_index,cell0,cell1,behavior0,behavior1,input,mutation_count,discovery_time
-155.0,False,7,47,28,0.5096705555915833,0.010956073179841042,"[-0.5642125010490417, 0.0]",1,142.5862467288971
-153.0,False,7,47,28,0.5072998404502869,0.010934283025562763,"[-0.564700722694397, 0.0]",2,143.49899792671204
-110.0,False,7,47,28,0.501161515712738,0.011166319251060486,"[-0.480139821767807, 0.0]",2,153.78970909118652
-156.0,False,7,47,28,0.5097579956054688,0.010887148790061474,"[-0.5639737248420715, 0.0]",1,158.9834189414978
-153.0,False,7,47,28,0.5080986022949219,0.010999632067978382,"[-0.5647214651107788, 0.0]",1,159.36489152908325
-155.0,False,7,47,28,0.5043432116508484,0.010519995354115963,"[-0.5640948414802551, 0.0]",2,160.76344537734985
-152.0,False,7,47,28,0.5027801990509033,0.010662154294550419,"[-0.5648819208145142, 0.0]",1,161.9504919052124
-159.0,False,7,47,28,0.5092042684555054,0.010647553950548172,"[-0.5633571743965149, 0.0]",1,163.2180278301239
-123.0,False,7,47,28,0.5072578191757202,0.010486616753041744,"[-0.48392799496650696, 0.0]",1,166.38068103790283
-159.0,False,7,47,28,0.5092378854751587,0.010650312528014183,"[-0.5633577108383179, 0.0]",2,171.41675424575806
-156.0,False,7,47,28,0.5083693861961365,0.010773411951959133,"[-0.563945472240448, 0.0]",1,171.859436750412
-155.0,False,7,47,28,0.5029174089431763,0.010403348132967949,"[-0.564063310623169, 0.0]",1,173.6192502975464
-121.0,False,7,47,28,0.5085206031799316,0.010713989846408367,"[-0.483525812625885, 0.0]",1,173.66696500778198
-153.0,False,7,47,28,0.5016740560531616,0.010474286042153835,"[-0.5645544528961182, 0.0]",1,175.4094271659851
-111.0,False,7,47,28,0.5027459263801575,0.011192708276212215,"[-0.48185911774635315, 0.0]",1,178.31158185005188
-157.0,False,7,47,28,0.5071183443069458,0.010600797832012177,"[-0.563703715801239, 0.0]",2,183.89423394203186
-157.0,False,7,47,28,0.5002683401107788,0.01004004292190075,"[-0.5635749697685242, 0.0]",3,188.9600796699524
-122.0,False,7,47,28,0.5077402591705322,0.010585570707917213,"[-0.48373863101005554, 0.0]",2,189.23865795135498
-111.0,False,7,47,28,0.5011086463928223,0.011059229262173176,"[-0.4819248914718628, 0.0]",1,195.9626269340515
-151.0,False,7,47,28,0.5019227862358093,0.010697874240577221,"[-0.5651825070381165, 0.0]",1,199.05988311767578
-146.0,False,7,47,28,0.5007590651512146,0.011186041869223118,"[-0.5658719539642334, 0.0]",3,209.37087893486023
-156.0,False,7,47,28,0.5087413787841797,0.01080387830734253,"[-0.5639530420303345, 0.0]",2,209.9160122871399
-146.0,False,7,47,28,0.5005877017974854,0.011172079481184483,"[-0.5658644437789917, 0.0]",2,211.87992358207703
-155.0,False,7,47,28,0.5058642029762268,0.0106444600969553,"[-0.5641284584999084, 0.0]",2,214.88168478012085
-156.0,False,7,47,28,0.5047637224197388,0.010478191077709198,"[-0.5638720393180847, 0.0]",1,218.92289066314697
-111.0,False,7,47,28,0.5014891028404236,0.01109024416655302,"[-0.4819096028804779, 0.0]",1,219.54480075836182
-151.0,False,7,47,28,0.5005049109458923,0.01058210153132677,"[-0.56513911485672, 0.0]",1,223.62804579734802
-111.0,False,7,47,28,0.500889778137207,0.010996775701642036,"[-0.48062196373939514, 0.0]",1,225.13442516326904
-154.0,False,7,47,28,0.5091682076454163,0.010997527278959751,"[-0.564463198184967, 0.0]",3,234.61924409866333
-157.0,False,7,47,28,0.5095422863960266,0.01079937256872654,"[-0.5637491941452026, 0.0]",2,237.64095640182495
-159.0,False,7,47,28,0.5068898797035217,0.010457872413098812,"[-0.5633202791213989, 0.0]",1,239.55705428123474
-157.0,False,7,47,28,0.507632851600647,0.010642939247190952,"[-0.5637133717536926, 0.0]",2,248.68228149414062
-112.0,False,7,47,28,0.5022850036621094,0.010974730364978313,"[-0.4810001254081726, 0.0]",1,249.06103372573853
-122.0,False,7,47,28,0.5070137977600098,0.010526051744818687,"[-0.4837511479854584, 0.0]",1,249.1060242652893
-112.0,False,7,47,28,0.5031479001045227,0.011086261831223965,"[-0.4822891652584076, 0.0]",1,251.9554042816162
-156.0,False,7,47,28,0.5088673233985901,0.01081419549882412,"[-0.5639556050300598, 0.0]",1,255.07702374458313
-155.0,False,7,47,28,0.5065710544586182,0.010702312923967838,"[-0.5641440749168396, 0.0]",1,258.88469910621643
-154.0,False,7,47,28,0.5069401860237122,0.01081517431885004,"[-0.5644098520278931, 0.0]",1,259.67529225349426
-157.0,False,7,47,28,0.5007624626159668,0.010080471634864807,"[-0.5635842680931091, 0.0]",3,260.46170592308044
-156.0,False,7,47,28,0.5015368461608887,0.010214134119451046,"[-0.5638062357902527, 0.0]",3,284.6760711669922
-153.0,False,7,47,28,0.5049324631690979,0.010740659199655056,"[-0.5646392107009888, 0.0]",1,288.3524250984192
-153.0,False,7,47,28,0.5075913071632385,0.010958128608763218,"[-0.5647082924842834, 0.0]",1,292.8920965194702
-123.0,False,7,47,28,0.509245753288269,0.010649550706148148,"[-0.4838964343070984, 0.0]",1,301.73295426368713
-152.0,False,7,47,28,0.5007104873657227,0.010493066161870956,"[-0.5648235082626343, 0.0]",2,301.7847831249237
-157.0,False,7,47,28,0.5024704337120056,0.010220243595540524,"[-0.5636163949966431, 0.0]",1,302.2889664173126
-155.0,False,7,47,28,0.5024594068527222,0.010365881957113743,"[-0.5640531778335571, 0.0]",1,306.7667021751404
-156.0,False,7,47,28,0.509385883808136,0.01085666660219431,"[-0.5639661550521851, 0.0]",1,307.22947120666504
-147.0,False,7,47,28,0.5025234818458557,0.011178356595337391,"[-0.5654586553573608, 0.0]",2,320.25679326057434
-120.0,False,7,47,28,0.5009116530418396,0.010161162354052067,"[-0.4834626615047455, 0.0]",1,327.9431812763214
-153.0,False,7,47,28,0.5039626955986023,0.010661369189620018,"[-0.5646139979362488, 0.0]",1,335.36695432662964
-158.0,False,7,47,28,0.5065937042236328,0.010493170469999313,"[-0.563496470451355, 0.0]",1,344.50653982162476
-114.0,False,7,47,28,0.5063097476959229,0.01109793409705162,"[-0.48296791315078735, 0.0]",1,349.23452973365784
-147.0,False,7,47,28,0.5000391602516174,0.010975843295454979,"[-0.5653582215309143, 0.0]",4,357.72194361686707
-157.0,False,7,47,28,0.5082903504371643,0.01069680042564869,"[-0.5637257099151611, 0.0]",2,357.87826776504517
-112.0,False,7,47,28,0.5018748641014099,0.01094126794487238,"[-0.48101502656936646, 0.0]",2,358.69390964508057
-111.0,False,7,47,28,0.5029816031455994,0.01116734929382801,"[-0.48053959012031555, 0.0]",2,368.8286898136139
-200.0,True,8,18,25,-0.5228681564331055,0.0007044963422231376,"[-0.5154625773429871, 0.0]",0,0.9744560718536377
-200.0,True,8,18,25,-0.5235685706138611,2.8946866223122925e-05,"[-0.523264467716217, 0.0]",0,1.2457001209259033
-200.0,True,8,18,25,-0.5234737396240234,0.00011975492088822648,"[-0.522215723991394, 0.0]",0,1.4895923137664795
-200.0,True,8,18,25,-0.5218079686164856,0.0017981086857616901,"[-0.5028329491615295, 0.0]",0,1.7836809158325195
-200.0,True,8,18,25,-0.5234249830245972,0.00016647245502099395,"[-0.5216761827468872, 0.0]",0,2.2449722290039062
-200.0,True,8,18,25,-0.5223876237869263,0.0011833789758384228,"[-0.5099321007728577, 0.0]",0,2.853882312774658
-200.0,True,8,18,25,-0.5231918692588806,0.0003904352488461882,"[-0.5190896391868591, 0.0]",0,3.0776121616363525
-200.0,True,8,18,25,-0.5225584506988525,0.0010108506539836526,"[-0.5119245648384094, 0.0]",0,3.6715986728668213
-200.0,True,8,18,25,-0.5215941667556763,0.0020416162442415953,"[-0.5000208616256714, 0.0]",0,3.7784347534179688
-200.0,True,8,18,25,-0.5228232741355896,0.0007485101814381778,"[-0.5149542689323425, 0.0]",0,3.8477225303649902
-200.0,True,8,18,25,-0.5222242474555969,0.0013514648890122771,"[-0.5079909563064575, 0.0]",0,4.035831451416016
-200.0,True,8,18,25,-0.5216310024261475,0.0019987872801721096,"[-0.5005154609680176, 0.0]",0,4.1448774337768555
-200.0,True,8,18,25,-0.5230109095573425,0.0005654155975207686,"[-0.5170688033103943, 0.0]",0,4.306009769439697
-200.0,True,8,18,25,-0.5218998193740845,0.0016968433046713471,"[-0.5040023922920227, 0.0]",0,4.887974500656128
-200.0,True,8,18,25,-0.5225174427032471,0.0010519904317334294,"[-0.5114494562149048, 0.0]",0,5.241298675537109
-200.0,True,8,18,25,-0.5227340459823608,0.0008363110828213394,"[-0.5139402747154236, 0.0]",0,5.854465961456299
-200.0,True,8,18,25,-0.5230423212051392,0.0005349446437321603,"[-0.5174207091331482, 0.0]",0,6.647225618362427
-200.0,True,8,18,25,-0.5231567025184631,0.0004243536095600575,"[-0.5186979174613953, 0.0]",0,7.103766918182373
-200.0,True,8,18,25,-0.5229979157447815,0.0005780240753665566,"[-0.516923189163208, 0.0]",0,7.443824291229248
-200.0,True,8,18,25,-0.5227432250976562,0.0008272274862974882,"[-0.5140451788902283, 0.0]",0,8.64418339729309
-200.0,True,8,18,25,-0.5217612981796265,0.0018503105966374278,"[-0.5022301077842712, 0.0]",0,8.785657167434692
-200.0,True,8,18,25,-0.5233538746833801,0.00023467018036171794,"[-0.5208885669708252, 0.0]",0,10.963560581207275
-200.0,True,8,18,25,-0.5215929746627808,0.002042952924966812,"[-0.5000054240226746, 0.0]",0,13.033491134643555
-200.0,True,8,18,25,-0.5234891772270203,0.00010495312744751573,"[-0.5223866701126099, 0.0]",0,13.348491430282593
-200.0,True,8,18,25,-0.5233622789382935,0.00022660866670776159,"[-0.5209816694259644, 0.0]",0,13.686985731124878
-200.0,True,8,18,25,-0.5220229029655457,0.0015637018950656056,"[-0.5055399537086487, 0.0]",0,13.875633478164673
-200.0,True,8,18,25,-0.5216437578201294,0.0019840516615659,"[-0.5006856322288513, 0.0]",0,14.563418865203857
-200.0,True,8,18,25,-0.5222190618515015,0.0013568376889452338,"[-0.5079289078712463, 0.0]",0,15.088280200958252
-200.0,True,8,18,25,-0.5217613577842712,0.0018502537859603763,"[-0.5022307634353638, 0.0]",0,15.78386926651001
-200.0,True,8,18,25,-0.5218796730041504,0.0017188821220770478,"[-0.5037478804588318, 0.0]",0,16.210082054138184
-200.0,True,8,18,25,-0.5218126773834229,0.0017929112073034048,"[-0.5028929710388184, 0.0]",0,17.155164003372192
-200.0,True,8,18,25,-0.5228692293167114,0.0007034796290099621,"[-0.5154743194580078, 0.0]",0,17.29464602470398
-200.0,True,8,18,25,-0.5229611396789551,0.0006137696327641606,"[-0.5165103673934937, 0.0]",0,18.22651958465576
-200.0,True,8,18,25,-0.5231488347053528,0.00043193003511987627,"[-0.518610417842865, 0.0]",0,18.564576625823975
-200.0,True,8,18,25,-0.522843062877655,0.0007290786597877741,"[-0.5151786804199219, 0.0]",0,19.260472059249878
-200.0,True,8,18,25,-0.5215384364128113,0.002107103355228901,"[-0.49926459789276123, 0.0]",0,19.510880708694458
-200.0,True,8,18,25,-0.521960973739624,0.0016303241718560457,"[-0.5047705769538879, 0.0]",0,19.770436763763428
-200.0,True,8,18,25,-0.523429274559021,0.00016233847418334335,"[-0.5217239260673523, 0.0]",0,20.42474341392517
-200.0,True,8,18,25,-0.5219606757164001,0.0016306699253618717,"[-0.504766583442688, 0.0]",0,20.6288321018219
-200.0,True,8,18,25,-0.5227649211883545,0.0008058501407504082,"[-0.5142920613288879, 0.0]",0,20.766148567199707
-200.0,True,8,18,25,-0.5228496193885803,0.0007226840825751424,"[-0.5152525305747986, 0.0]",0,20.89922332763672
-200.0,True,8,18,25,-0.523423969745636,0.0001674375671427697,"[-0.5216650366783142, 0.0]",0,22.34205985069275
-200.0,True,8,18,25,-0.5225782990455627,0.0009909647051244974,"[-0.512154221534729, 0.0]",0,22.53092050552368
-200.0,True,8,18,25,-0.521828830242157,0.0017749653197824955,"[-0.5031002163887024, 0.0]",0,23.351810693740845
-200.0,True,8,18,25,-0.5233786106109619,0.0002109398046741262,"[-0.5211626291275024, 0.0]",0,25.928365468978882
-200.0,True,8,18,25,-0.5219539403915405,0.0016379680018872023,"[-0.5046823024749756, 0.0]",0,27.303972721099854
-200.0,True,8,18,25,-0.5223579406738281,0.0012136752484366298,"[-0.5095822215080261, 0.0]",0,28.166184425354004
-200.0,True,8,18,25,-0.5233700275421143,0.00021913033560849726,"[-0.5210680365562439, 0.0]",0,28.308669567108154
-200.0,True,8,18,25,-0.5227969288825989,0.0007743570022284985,"[-0.5146557688713074, 0.0]",0,29.154011964797974
-200.0,True,8,18,25,-0.5234308242797852,0.0001608366146683693,"[-0.5217412710189819, 0.0]",0,29.806007862091064
-200.0,True,8,18,25,-0.5221127867698669,0.0014681612374261022,"[-0.5066432952880859, 0.0]",0,29.92527723312378
-200.0,True,8,18,25,-0.5228121876716614,0.0007593794725835323,"[-0.5148287415504456, 0.0]",0,30.378421783447266
-200.0,True,8,18,25,-0.5233322978019714,0.00025536073371768,"[-0.5206496119499207, 0.0]",0,30.443422317504883
-200.0,True,8,18,25,-0.5230234265327454,0.0005532922223210335,"[-0.5172088146209717, 0.0]",0,31.763874769210815
-200.0,True,8,18,25,-0.5221773386001587,0.0014003472169861197,"[-0.5074264407157898, 0.0]",0,32.05505156517029
-200.0,True,8,18,25,-0.5217972993850708,0.001809974666684866,"[-0.5026959180831909, 0.0]",0,32.538546323776245
-200.0,True,8,18,25,-0.5219642519950867,0.0016268196050077677,"[-0.5048110485076904, 0.0]",0,32.603498458862305
-200.0,True,8,18,25,-0.5234962701797485,9.815607336349785e-05,"[-0.522465169429779, 0.0]",0,33.07924461364746
-200.0,True,8,18,25,-0.5215049982070923,0.002146861283108592,"[-0.4988054633140564, 0.0]",0,33.55226016044617
-200.0,True,8,18,25,-0.523303747177124,0.00028278640820644796,"[-0.5203328728675842, 0.0]",0,33.94911980628967
-200.0,True,8,18,25,-0.5235031247138977,9.158610191661865e-05,"[-0.5225410461425781, 0.0]",0,34.51684021949768
-200.0,True,8,18,25,-0.523583710193634,1.4408288734557573e-05,"[-0.5234323740005493, 0.0]",0,34.90417265892029
-200.0,True,8,18,25,-0.5227739810943604,0.0007969265570864081,"[-0.5143951177597046, 0.0]",0,35.05454730987549
-200.0,True,8,18,25,-0.5218521952629089,0.001749153365381062,"[-0.5033982992172241, 0.0]",0,35.38182497024536
-200.0,True,8,18,25,-0.5225701928138733,0.0009991142433136702,"[-0.5120601058006287, 0.0]",0,35.865360260009766
-200.0,True,8,18,25,-0.5215787291526794,0.002059668069705367,"[-0.49981239438056946, 0.0]",0,35.97670531272888
-200.0,True,8,18,25,-0.5226711630821228,0.0008985284948721528,"[-0.5132217407226562, 0.0]",0,36.31018424034119
-200.0,True,8,18,25,-0.5218285918235779,0.001775238779373467,"[-0.5030970573425293, 0.0]",0,36.5551393032074
-200.0,True,8,18,25,-0.5226995944976807,0.0008703641942702234,"[-0.5135470032691956, 0.0]",0,36.891217947006226
-200.0,True,8,18,25,-0.522429883480072,0.0011404119431972504,"[-0.5104283094406128, 0.0]",0,37.54190802574158
-200.0,True,8,18,25,-0.5231548547744751,0.00042612903052940965,"[-0.5186774134635925, 0.0]",0,37.60526776313782
-200.0,True,8,18,25,-0.5220082998275757,0.0015793510247021914,"[-0.5053592324256897, 0.0]",0,38.577616691589355
-200.0,True,8,18,25,-0.5229660272598267,0.000609047245234251,"[-0.5165649056434631, 0.0]",0,38.939069747924805
-200.0,True,8,18,25,-0.5235289931297302,6.682355160592124e-05,"[-0.5228270292282104, 0.0]",0,39.0033905506134
-200.0,True,8,18,25,-0.522017776966095,0.001569198677316308,"[-0.5054764747619629, 0.0]",0,39.65367293357849
-200.0,True,8,18,25,-0.5222303867340088,0.0013450545957311988,"[-0.5080649852752686, 0.0]",0,39.77249622344971
-200.0,True,8,18,25,-0.521818995475769,0.001785845379345119,"[-0.5029745697975159, 0.0]",0,39.95454955101013
-200.0,True,8,18,25,-0.5229002237319946,0.0006731736939400434,"[-0.5158243179321289, 0.0]",0,40.73501634597778
-200.0,True,8,18,25,-0.5227927565574646,0.000778449815697968,"[-0.5146085023880005, 0.0]",0,40.93989396095276
-200.0,True,8,18,25,-0.5227503180503845,0.0008202393655665219,"[-0.5141258835792542, 0.0]",0,41.334288120269775
-200.0,True,8,18,25,-0.5221524238586426,0.001426458009518683,"[-0.5071249008178711, 0.0]",0,42.06975197792053
-200.0,True,8,18,25,-0.5223755836486816,0.0011956419330090284,"[-0.5097904801368713, 0.0]",0,42.37083983421326
-200.0,True,8,18,25,-0.5216795206069946,0.0019429620588198304,"[-0.5011601448059082, 0.0]",0,42.74168848991394
-200.0,True,8,18,25,-0.5220202207565308,0.0015665922546759248,"[-0.5055065751075745, 0.0]",0,42.80831265449524
-200.0,True,8,18,25,-0.5232603549957275,0.0003245081752538681,"[-0.51985102891922, 0.0]",0,43.16560935974121
-200.0,True,8,18,25,-0.5219725370407104,0.0016178182559087873,"[-0.5049149990081787, 0.0]",0,43.32931900024414
-200.0,True,8,18,25,-0.5229172706604004,0.0006565549992956221,"[-0.5160162448883057, 0.0]",0,43.71169304847717
-200.0,True,8,18,25,-0.5222439765930176,0.0013309489004313946,"[-0.5082278847694397, 0.0]",0,43.81055974960327
-200.0,True,8,18,25,-0.521964967250824,0.00162600411567837,"[-0.5048204660415649, 0.0]",0,44.38343620300293
-200.0,True,8,18,25,-0.5223336815834045,0.0012385265436023474,"[-0.5092952251434326, 0.0]",0,44.79896783828735
-200.0,True,8,18,25,-0.5226441621780396,0.000925350992474705,"[-0.5129119753837585, 0.0]",0,45.03265929222107
-200.0,True,8,18,25,-0.5227616429328918,0.0008090964984148741,"[-0.5142545700073242, 0.0]",0,45.13022589683533
-200.0,True,8,18,25,-0.5233011841773987,0.00028525854577310383,"[-0.5203043222427368, 0.0]",0,45.3031530380249
-200.0,True,8,18,25,-0.5216073393821716,0.002026266185566783,"[-0.5001981258392334, 0.0]",0,45.36651277542114
-200.0,True,8,18,25,-0.5221147537231445,0.0014661328168585896,"[-0.5066667199134827, 0.0]",0,45.71726369857788
-200.0,True,8,18,25,-0.5235418677330017,5.448356387205422e-05,"[-0.5229695439338684, 0.0]",0,46.2342643737793
-200.0,True,8,18,25,-0.5233636498451233,0.00022524615633301437,"[-0.5209974050521851, 0.0]",0,46.53099727630615
-200.0,True,8,18,25,-0.522142231464386,0.001437141909264028,"[-0.507001519203186, 0.0]",0,46.63006901741028
-200.0,True,8,18,25,-0.5229223370552063,0.0006516055436804891,"[-0.5160734057426453, 0.0]",0,46.81394672393799
-200.0,True,8,18,25,-0.5229969620704651,0.0005789685528725386,"[-0.5169122815132141, 0.0]",0,46.91584873199463
-200.0,True,8,18,25,-0.522063136100769,0.0015208167023956776,"[-0.5060352087020874, 0.0]",0,47.82664370536804
-200.0,True,8,18,25,-0.5227193832397461,0.0008507570601068437,"[-0.5137734413146973, 0.0]",0,49.54012584686279
-200.0,True,8,18,25,-0.5231075286865234,0.00047181977424770594,"[-0.518149733543396, 0.0]",0,49.998005628585815
-200.0,True,8,18,25,-0.5225811004638672,0.000988182844594121,"[-0.5121863484382629, 0.0]",0,50.068617820739746
-200.0,True,8,18,25,-0.5220658183097839,0.001517967670224607,"[-0.5060681104660034, 0.0]",0,50.67278695106506
-200.0,True,8,18,25,-0.5231733322143555,0.00040829245699569583,"[-0.5188834071159363, 0.0]",0,50.934767961502075
-200.0,True,8,18,25,-0.5225943326950073,0.0009749651071615517,"[-0.5123389959335327, 0.0]",0,51.02944231033325
-200.0,True,8,18,25,-0.522834062576294,0.0007379299495369196,"[-0.5150764584541321, 0.0]",0,51.18956184387207
-200.0,True,8,18,25,-0.523212730884552,0.0003703433321788907,"[-0.5193216800689697, 0.0]",0,51.60407257080078
-200.0,True,8,18,25,-0.5219095349311829,0.0016862367046996951,"[-0.5041248798370361, 0.0]",0,52.11801767349243
-200.0,True,8,18,25,-0.5222822427749634,0.0012914292747154832,"[-0.5086842775344849, 0.0]",0,52.313087940216064
-200.0,True,8,18,25,-0.5216580629348755,0.001967607531696558,"[-0.5008755326271057, 0.0]",0,52.51007533073425
-200.0,True,8,18,25,-0.5216383337974548,0.0019903380889445543,"[-0.5006130337715149, 0.0]",0,53.151758670806885
-200.0,True,8,18,25,-0.5223698616027832,0.0012015154352411628,"[-0.5097226500511169, 0.0]",0,53.43958115577698
-200.0,True,8,18,25,-0.5230715870857239,0.0005065639852546155,"[-0.5177484750747681, 0.0]",0,53.75560688972473
-200.0,True,8,18,25,-0.521520733833313,0.0021281023509800434,"[-0.49902209639549255, 0.0]",0,54.40604114532471
