--- Test Case Info: {"Generation": 0, "Input": [-0.47260767221450806, 0.0], "Oracle": false, "Steps": 101} ---
-0.539512, 0.000210
-0.539183, 0.000329
-0.538737, 0.000446
-0.538178, 0.000559
-0.537509, 0.000669
-0.536737, 0.000773
-0.535865, 0.000871
-0.534902, 0.000963
-0.533854, 0.001048
-0.532729, 0.001125
-0.531535, 0.001193
-0.530282, 0.001253
-0.528979, 0.001303
-0.527636, 0.001343
-0.526262, 0.001374
-0.524869, 0.001394
-0.523465, 0.001403
-0.522063, 0.001402
-0.520673, 0.001391
-0.519304, 0.001369
-0.517967, 0.001337
-0.516673, 0.001294
-0.515431, 0.001242
-0.514249, 0.001181
-0.513138, 0.001111
-0.512106, 0.001033
-0.511160, 0.000946
-0.510306, 0.000853
-0.509553, 0.000753
-0.508905, 0.000648
-0.508367, 0.000538
-0.507943, 0.000424
-0.507637, 0.000306
-0.507450, 0.000187
-0.507384, 0.000066
-0.507440, -0.000056
-0.507617, -0.000177
-0.507914, -0.000297
-0.508329, -0.000414
-0.508858, -0.000529
-0.509497, -0.000639
-0.510242, -0.000745
-0.511088, -0.000845
-0.512027, -0.000939
-0.513053, -0.001026
-0.514158, -0.001105
-0.515334, -0.001176
-0.516571, -0.001238
-0.517862, -0.001290
-0.519195, -0.001334
-0.520562, -0.001367
-0.521951, -0.001389
-0.523353, -0.001402
-0.524756, -0.001404
-0.526151, -0.001395
-0.527527, -0.001376
-0.528873, -0.001346
-0.530180, -0.001307
-0.531437, -0.001257
-0.532636, -0.001199
-0.533767, -0.001131
-0.534821, -0.001055
-0.535791, -0.000970
-0.536670, -0.000879
-0.537451, -0.000781
-0.538128, -0.000677
-0.538696, -0.000568
-0.539151, -0.000455
-0.539490, -0.000338
-0.539709, -0.000219
-0.539807, -0.000098
-0.539784, 0.000023
-0.539640, 0.000144
-0.539375, 0.000265
-0.538992, 0.000383
-0.538494, 0.000498
-0.537884, 0.000610
-0.537166, 0.000717
-0.536348, 0.000819
-0.535433, 0.000914
-0.534430, 0.001003
-0.533345, 0.001084
-0.532188, 0.001158
-0.530966, 0.001222
-0.529689, 0.001277
-0.528366, 0.001323
-0.527007, 0.001359
-0.525623, 0.001384
-0.524224, 0.001399
-0.522820, 0.001404
-0.521421, 0.001398
-0.520040, 0.001382
-0.518684, 0.001355
-0.517366, 0.001318
-0.516094, 0.001272
-0.514879, 0.001215
-0.513729, 0.001150
-0.512653, 0.001076
-0.511659, 0.000994
-0.510755, 0.000904
-0.509947, 0.000808
-0.509242, 0.000706
-0.508644, 0.000598
-0.508158, 0.000486
-0.507788, 0.000370
-0.507536, 0.000252
-0.507405, 0.000131
-0.507395, 0.000010
-0.507507, -0.000112
-0.507739, -0.000232
-0.508090, -0.000351
-0.508558, -0.000468
-0.509138, -0.000580
-0.509827, -0.000689
-0.510619, -0.000792
-0.511508, -0.000889
-0.512488, -0.000980
-0.513552, -0.001063
-0.514690, -0.001139
-0.515896, -0.001205
-0.517159, -0.001263
-0.518471, -0.001312
-0.519821, -0.001350
-0.521199, -0.001378
-0.522595, -0.001396
-0.523999, -0.001404
-0.525400, -0.001401
-0.526787, -0.001387
-0.528150, -0.001363
-0.529480, -0.001329
-0.530765, -0.001285
-0.531996, -0.001231
-0.533165, -0.001168
-0.534262, -0.001097
-0.535278, -0.001017
-0.536207, -0.000929
-0.537042, -0.000835
-0.537776, -0.000734
-0.538403, -0.000628
-0.538920, -0.000517
-0.539322, -0.000402
-0.539605, -0.000284
-0.539769, -0.000164
-0.539812, -0.000043
-0.539733, 0.000079
-0.539533, 0.000200
-0.539213, 0.000319
-0.538777, 0.000436
-0.538227, 0.000550
-0.537567, 0.000660
-0.536802, 0.000765
-0.535938, 0.000864
-0.534982, 0.000956
-0.533941, 0.001042
-0.532822, 0.001119
-0.531633, 0.001188
-0.530385, 0.001249
-0.529085, 0.001299
-0.527745, 0.001341
-0.526373, 0.001372
-0.524981, 0.001392
-0.523578, 0.001403
-0.522175, 0.001403
--- Test Case Info: {"Generation": 3, "Input": [-0.46788233518600464, 0.0], "Oracle": false, "Steps": 98} ---
-0.469298, -0.001416
-0.472120, -0.002821
-0.476326, -0.004206
-0.481885, -0.005559
-0.488756, -0.006871
-0.496888, -0.008132
-0.506221, -0.009332
-0.516683, -0.010463
-0.528198, -0.011514
-0.540678, -0.012480
-0.554030, -0.013352
-0.568154, -0.014124
-0.582944, -0.014791
-0.598293, -0.015348
-0.614085, -0.015793
-0.630207, -0.016122
-0.646544, -0.016336
-0.662978, -0.016435
-0.679398, -0.016420
-0.695691, -0.016293
-0.711751, -0.016059
-0.727473, -0.015722
-0.742759, -0.015286
-0.757517, -0.014759
-0.771662, -0.014145
-0.785113, -0.013451
-0.797798, -0.012685
-0.809651, -0.011853
-0.820612, -0.010961
-0.830629, -0.010017
-0.839655, -0.009026
-0.847650, -0.007995
-0.854580, -0.006930
-0.860416, -0.005836
-0.865134, -0.004718
-0.867716, -0.002582
-0.867151, 0.000564
-0.863443, 0.003708
-0.856605, 0.006838
-0.846664, 0.009940
-0.833663, 0.013002
-0.817657, 0.016006
-0.798721, 0.018936
-0.776948, 0.021773
-0.752452, 0.024496
-0.725372, 0.027080
-0.695869, 0.029503
-0.664131, 0.031738
-0.630370, 0.033761
-0.594821, 0.035548
-0.557743, 0.037078
-0.519409, 0.038334
-0.480106, 0.039303
-0.440129, 0.039977
-0.399771, 0.040358
-0.359321, 0.040450
-0.319053, 0.040268
-0.279225, 0.039828
-0.240070, 0.039155
-0.201795, 0.038276
-0.164574, 0.037220
-0.128556, 0.036019
-0.093854, 0.034702
-0.060553, 0.033301
-0.028711, 0.031842
0.001640, 0.030351
0.030491, 0.028851
0.057853, 0.027362
0.083752, 0.025899
0.108230, 0.024478
0.131338, 0.023108
0.153138, 0.021800
0.173697, 0.020559
0.193088, 0.019391
0.211387, 0.018299
0.228671, 0.017285
0.245022, 0.016350
0.260518, 0.015496
0.275239, 0.014721
0.289265, 0.014026
0.302675, 0.013410
0.315547, 0.012872
0.327957, 0.012411
0.339984, 0.012026
0.351701, 0.011718
0.363186, 0.011485
0.374514, 0.011328
0.385760, 0.011246
0.397002, 0.011242
0.408317, 0.011315
0.419784, 0.011468
0.431486, 0.011701
0.443505, 0.012019
0.455930, 0.012424
0.468850, 0.012920
0.482362, 0.013512
0.496565, 0.014203
0.511565, 0.015001
--- Test Case Info: {"Generation": 2, "Input": [-0.6000000238418579, 0.0], "Oracle": false, "Steps": 107} ---
-0.599432, 0.000568
-0.597300, 0.002132
-0.593620, 0.003680
-0.588419, 0.005201
-0.581734, 0.006685
-0.573616, 0.008118
-0.564124, 0.009492
-0.553328, 0.010795
-0.541311, 0.012018
-0.528160, 0.013151
-0.513975, 0.014185
-0.498862, 0.015113
-0.482935, 0.015927
-0.466312, 0.016623
-0.449116, 0.017196
-0.431474, 0.017642
-0.413515, 0.017959
-0.396366, 0.017149
-0.380149, 0.016218
-0.364974, 0.015175
-0.350945, 0.014029
-0.338153, 0.012791
-0.326682, 0.011471
-0.316603, 0.010079
-0.308979, 0.007624
-0.303856, 0.005124
-0.301263, 0.002592
-0.301218, 0.000046
-0.303719, -0.002501
-0.308752, -0.005033
-0.316288, -0.007535
-0.326279, -0.009992
-0.338666, -0.012387
-0.353370, -0.014704
-0.370296, -0.016926
-0.389331, -0.019035
-0.410347, -0.021015
-0.433195, -0.022849
-0.457713, -0.024518
-0.483723, -0.026009
-0.511030, -0.027308
-0.539432, -0.028402
-0.568715, -0.029283
-0.598661, -0.029946
-0.629048, -0.030388
-0.659658, -0.030610
-0.690276, -0.030617
-0.720694, -0.030419
-0.749720, -0.029025
-0.777176, -0.027456
-0.802909, -0.025733
-0.826784, -0.023875
-0.849685, -0.022902
-0.871513, -0.021828
-0.891180, -0.019667
-0.908616, -0.017436
-0.922765, -0.014149
-0.933586, -0.010821
-0.941051, -0.007465
-0.945141, -0.004091
-0.945848, -0.000707
-0.943170, 0.002679
-0.937112, 0.006058
-0.927689, 0.009423
-0.914926, 0.012764
-0.898856, 0.016069
-0.879530, 0.019326
-0.857014, 0.022516
-0.831394, 0.025620
-0.802779, 0.028614
-0.771307, 0.031472
-0.737144, 0.034163
-0.700486, 0.036658
-0.661563, 0.038923
-0.620635, 0.040928
-0.577989, 0.042646
-0.533937, 0.044052
-0.488808, 0.045130
-0.442939, 0.045869
-0.396669, 0.046270
-0.350328, 0.046341
-0.304229, 0.046099
-0.258659, 0.045570
-0.213873, 0.044786
-0.170090, 0.043783
-0.127489, 0.042601
-0.086207, 0.041282
-0.046342, 0.039865
-0.007952, 0.038389
0.028937, 0.036890
0.064337, 0.035399
0.098283, 0.033946
0.130836, 0.032554
0.162080, 0.031244
0.192114, 0.030034
0.221051, 0.028937
0.249018, 0.027967
0.276151, 0.027133
0.302594, 0.026443
0.328498, 0.025904
0.354021, 0.025523
0.379327, 0.025305
0.404584, 0.025257
0.429967, 0.025383
0.455657, 0.025690
0.481841, 0.026184
0.508712, 0.026872
--- Test Case Info: {"Generation": 1, "Input": [-0.4419742226600647, 0.0], "Oracle": false, "Steps": 89} ---
-0.443580, -0.001606
-0.446781, -0.003200
-0.451552, -0.004772
-0.457860, -0.006308
-0.465658, -0.007798
-0.474887, -0.009230
-0.485481, -0.010594
-0.497361, -0.011879
-0.510436, -0.013076
-0.524611, -0.014174
-0.539778, -0.015167
-0.555823, -0.016046
-0.572628, -0.016804
-0.590065, -0.017438
-0.608008, -0.017943
-0.626324, -0.018316
-0.644883, -0.018558
-0.663551, -0.018668
-0.682200, -0.018649
-0.700704, -0.018504
-0.718942, -0.018237
-0.736797, -0.017855
-0.754159, -0.017363
-0.770927, -0.016768
-0.787006, -0.016079
-0.802309, -0.015302
-0.816756, -0.014447
-0.830277, -0.013521
-0.842809, -0.012532
-0.854297, -0.011488
-0.864692, -0.010395
-0.873952, -0.009260
-0.882042, -0.008090
-0.888933, -0.006891
-0.893601, -0.004667
-0.895029, -0.001428
-0.893213, 0.001816
-0.888159, 0.005054
-0.879885, 0.008275
-0.868419, 0.011466
-0.853803, 0.014615
-0.836097, 0.017706
-0.815376, 0.020721
-0.791735, 0.023641
-0.765294, 0.026442
-0.736194, 0.029100
-0.704606, 0.031588
-0.670726, 0.033880
-0.634778, 0.035948
-0.597011, 0.037766
-0.557699, 0.039313
-0.517131, 0.040568
-0.475611, 0.041519
-0.433450, 0.042161
-0.390958, 0.042493
-0.348433, 0.042524
-0.306163, 0.042270
-0.264411, 0.041752
-0.223412, 0.040999
-0.183373, 0.040039
-0.144465, 0.038908
-0.106825, 0.037639
-0.070559, 0.036267
-0.035736, 0.034822
-0.002399, 0.033337
0.029437, 0.031837
0.059784, 0.030347
0.088671, 0.028887
0.116146, 0.027475
0.142270, 0.026125
0.167120, 0.024849
0.190776, 0.023657
0.213332, 0.022555
0.234882, 0.021550
0.255527, 0.020645
0.275372, 0.019845
0.294522, 0.019150
0.313086, 0.018564
0.331175, 0.018088
0.348899, 0.017724
0.366372, 0.017473
0.383709, 0.017337
0.401027, 0.017318
0.418447, 0.017420
0.436091, 0.017644
0.454086, 0.017995
0.472563, 0.018478
0.491660, 0.019096
0.511517, 0.019857
--- Test Case Info: {"Generation": 1, "Input": [-0.5305050015449524, 0.0], "Oracle": true, "Steps": 200} ---
-0.530453, 0.000052
-0.530350, 0.000103
-0.530196, 0.000154
-0.529993, 0.000203
-0.529742, 0.000251
-0.529444, 0.000297
-0.529103, 0.000341
-0.528721, 0.000382
-0.528300, 0.000421
-0.527844, 0.000456
-0.527356, 0.000488
-0.526840, 0.000516
-0.526299, 0.000540
-0.525738, 0.000561
-0.525162, 0.000577
-0.524573, 0.000588
-0.523978, 0.000596
-0.523379, 0.000599
-0.522782, 0.000597
-0.522191, 0.000591
-0.521611, 0.000580
-0.521046, 0.000565
-0.520499, 0.000546
-0.519976, 0.000523
-0.519481, 0.000496
-0.519016, 0.000465
-0.518585, 0.000431
-0.518192, 0.000393
-0.517840, 0.000352
-0.517531, 0.000309
-0.517267, 0.000264
-0.517051, 0.000216
-0.516883, 0.000167
-0.516767, 0.000117
-0.516701, 0.000066
-0.516688, 0.000014
-0.516726, -0.000038
-0.516815, -0.000090
-0.516956, -0.000140
-0.517146, -0.000190
-0.517385, -0.000239
-0.517670, -0.000285
-0.518000, -0.000330
-0.518371, -0.000372
-0.518782, -0.000411
-0.519229, -0.000447
-0.519709, -0.000480
-0.520218, -0.000509
-0.520753, -0.000534
-0.521308, -0.000556
-0.521881, -0.000573
-0.522467, -0.000586
-0.523061, -0.000594
-0.523660, -0.000598
-0.524257, -0.000598
-0.524850, -0.000593
-0.525434, -0.000584
-0.526004, -0.000570
-0.526555, -0.000552
-0.527085, -0.000530
-0.527588, -0.000503
-0.528062, -0.000473
-0.528502, -0.000440
-0.528905, -0.000403
-0.529268, -0.000363
-0.529589, -0.000321
-0.529865, -0.000276
-0.530094, -0.000229
-0.530275, -0.000180
-0.530405, -0.000130
-0.530484, -0.000079
-0.530511, -0.000028
-0.530487, 0.000024
-0.530411, 0.000076
-0.530284, 0.000127
-0.530107, 0.000177
-0.529881, 0.000226
-0.529608, 0.000273
-0.529290, 0.000318
-0.528929, 0.000361
-0.528528, 0.000401
-0.528090, 0.000438
-0.527619, 0.000471
-0.527117, 0.000502
-0.526589, 0.000528
-0.526039, 0.000550
-0.525470, 0.000569
-0.524887, 0.000583
-0.524295, 0.000592
-0.523697, 0.000598
-0.523099, 0.000598
-0.522504, 0.000595
-0.521918, 0.000586
-0.521344, 0.000574
-0.520787, 0.000557
-0.520251, 0.000536
-0.519740, 0.000511
-0.519258, 0.000482
-0.518809, 0.000449
-0.518396, 0.000413
-0.518022, 0.000374
-0.517689, 0.000332
-0.517401, 0.000288
-0.517159, 0.000242
-0.516966, 0.000193
-0.516822, 0.000144
-0.516730, 0.000093
-0.516688, 0.000041
-0.516699, -0.000011
-0.516761, -0.000062
-0.516875, -0.000114
-0.517039, -0.000164
-0.517252, -0.000213
-0.517513, -0.000261
-0.517819, -0.000306
-0.518169, -0.000350
-0.518559, -0.000390
-0.518988, -0.000428
-0.519450, -0.000463
-0.519944, -0.000494
-0.520466, -0.000521
-0.521011, -0.000545
-0.521575, -0.000564
-0.522155, -0.000579
-0.522745, -0.000590
-0.523342, -0.000597
-0.523940, -0.000599
-0.524536, -0.000596
-0.525125, -0.000589
-0.525703, -0.000578
-0.526265, -0.000562
-0.526807, -0.000542
-0.527324, -0.000518
-0.527814, -0.000490
-0.528272, -0.000458
-0.528695, -0.000423
-0.529080, -0.000385
-0.529424, -0.000344
-0.529724, -0.000300
-0.529979, -0.000254
-0.530185, -0.000206
-0.530342, -0.000157
-0.530448, -0.000106
-0.530503, -0.000055
-0.530506, -0.000003
-0.530458, 0.000049
-0.530358, 0.000100
-0.530207, 0.000151
-0.530007, 0.000200
-0.529759, 0.000248
-0.529464, 0.000295
-0.529126, 0.000338
-0.528746, 0.000380
-0.528327, 0.000419
-0.527873, 0.000454
-0.527387, 0.000486
-0.526873, 0.000514
-0.526334, 0.000539
-0.525774, 0.000560
-0.525198, 0.000576
-0.524610, 0.000588
-0.524015, 0.000595
-0.523416, 0.000599
-0.522819, 0.000597
-0.522228, 0.000591
-0.521647, 0.000581
-0.521080, 0.000566
-0.520533, 0.000548
-0.520008, 0.000525
-0.519511, 0.000498
-0.519044, 0.000467
-0.518611, 0.000433
-0.518215, 0.000395
-0.517860, 0.000355
-0.517549, 0.000312
-0.517282, 0.000267
-0.517063, 0.000219
-0.516892, 0.000170
-0.516773, 0.000120
-0.516704, 0.000069
-0.516687, 0.000017
-0.516722, -0.000035
-0.516808, -0.000086
-0.516945, -0.000137
-0.517133, -0.000187
-0.517368, -0.000236
-0.517651, -0.000282
-0.517978, -0.000327
-0.518347, -0.000369
-0.518756, -0.000409
-0.519201, -0.000445
-0.519678, -0.000478
-0.520186, -0.000507
-0.520719, -0.000533
-0.521273, -0.000554
-0.521845, -0.000572
-0.522430, -0.000585
-0.523024, -0.000594
-0.523622, -0.000598
-0.524220, -0.000598
--- Test Case Info: {"Generation": 2, "Input": [-0.5233202576637268, 0.0], "Oracle": true, "Steps": 200} ---
-0.523322, -0.000002
-0.523327, -0.000004
-0.523333, -0.000006
-0.523341, -0.000008
-0.523351, -0.000010
-0.523363, -0.000012
-0.523377, -0.000014
-0.523392, -0.000015
-0.523409, -0.000017
-0.523428, -0.000018
-0.523447, -0.000020
-0.523468, -0.000021
-0.523490, -0.000022
-0.523512, -0.000023
-0.523536, -0.000023
-0.523560, -0.000024
-0.523584, -0.000024
-0.523608, -0.000024
-0.523632, -0.000024
-0.523656, -0.000024
-0.523679, -0.000023
-0.523702, -0.000023
-0.523724, -0.000022
-0.523745, -0.000021
-0.523765, -0.000020
-0.523784, -0.000019
-0.523801, -0.000017
-0.523817, -0.000016
-0.523831, -0.000014
-0.523844, -0.000012
-0.523854, -0.000011
-0.523863, -0.000009
-0.523870, -0.000007
-0.523874, -0.000005
-0.523877, -0.000003
-0.523878, -0.000001
-0.523876, 0.000002
-0.523872, 0.000004
-0.523867, 0.000006
-0.523859, 0.000008
-0.523849, 0.000010
-0.523838, 0.000012
-0.523825, 0.000013
-0.523810, 0.000015
-0.523793, 0.000017
-0.523775, 0.000018
-0.523756, 0.000019
-0.523735, 0.000021
-0.523714, 0.000022
-0.523691, 0.000022
-0.523668, 0.000023
-0.523644, 0.000024
-0.523620, 0.000024
-0.523596, 0.000024
-0.523572, 0.000024
-0.523548, 0.000024
-0.523525, 0.000024
-0.523502, 0.000023
-0.523480, 0.000022
-0.523458, 0.000021
-0.523438, 0.000020
-0.523419, 0.000019
-0.523401, 0.000018
-0.523385, 0.000016
-0.523370, 0.000015
-0.523357, 0.000013
-0.523346, 0.000011
-0.523337, 0.000009
-0.523330, 0.000007
-0.523324, 0.000005
-0.523321, 0.000003
-0.523320, 0.000001
-0.523321, -0.000001
-0.523324, -0.000003
-0.523329, -0.000005
-0.523336, -0.000007
-0.523345, -0.000009
-0.523356, -0.000011
-0.523369, -0.000013
-0.523384, -0.000015
-0.523400, -0.000016
-0.523418, -0.000018
-0.523437, -0.000019
-0.523457, -0.000020
-0.523478, -0.000021
-0.523500, -0.000022
-0.523523, -0.000023
-0.523547, -0.000024
-0.523571, -0.000024
-0.523595, -0.000024
-0.523619, -0.000024
-0.523643, -0.000024
-0.523667, -0.000024
-0.523690, -0.000023
-0.523712, -0.000022
-0.523734, -0.000022
-0.523754, -0.000021
-0.523774, -0.000019
-0.523792, -0.000018
-0.523809, -0.000017
-0.523824, -0.000015
-0.523837, -0.000013
-0.523849, -0.000012
-0.523858, -0.000010
-0.523866, -0.000008
-0.523872, -0.000006
-0.523876, -0.000004
-0.523877, -0.000002
-0.523877, 0.000000
-0.523875, 0.000003
-0.523870, 0.000005
-0.523863, 0.000007
-0.523855, 0.000009
-0.523844, 0.000011
-0.523832, 0.000012
-0.523818, 0.000014
-0.523802, 0.000016
-0.523785, 0.000017
-0.523766, 0.000019
-0.523746, 0.000020
-0.523725, 0.000021
-0.523703, 0.000022
-0.523680, 0.000023
-0.523657, 0.000023
-0.523633, 0.000024
-0.523609, 0.000024
-0.523585, 0.000024
-0.523561, 0.000024
-0.523537, 0.000024
-0.523514, 0.000023
-0.523491, 0.000023
-0.523469, 0.000022
-0.523448, 0.000021
-0.523429, 0.000020
-0.523410, 0.000018
-0.523393, 0.000017
-0.523378, 0.000016
-0.523364, 0.000014
-0.523352, 0.000012
-0.523341, 0.000010
-0.523333, 0.000008
-0.523327, 0.000006
-0.523323, 0.000004
-0.523320, 0.000002
-0.523320, 0.000000
-0.523322, -0.000002
-0.523326, -0.000004
-0.523332, -0.000006
-0.523340, -0.000008
-0.523350, -0.000010
-0.523362, -0.000012
-0.523376, -0.000014
-0.523391, -0.000015
-0.523408, -0.000017
-0.523426, -0.000018
-0.523446, -0.000020
-0.523467, -0.000021
-0.523489, -0.000022
-0.523511, -0.000023
-0.523534, -0.000023
-0.523558, -0.000024
-0.523582, -0.000024
-0.523606, -0.000024
-0.523630, -0.000024
-0.523654, -0.000024
-0.523678, -0.000023
-0.523700, -0.000023
-0.523723, -0.000022
-0.523744, -0.000021
-0.523764, -0.000020
-0.523783, -0.000019
-0.523800, -0.000017
-0.523816, -0.000016
-0.523830, -0.000014
-0.523843, -0.000013
-0.523854, -0.000011
-0.523862, -0.000009
-0.523869, -0.000007
-0.523874, -0.000005
-0.523877, -0.000003
-0.523878, -0.000001
-0.523876, 0.000001
-0.523873, 0.000003
-0.523867, 0.000006
-0.523860, 0.000008
-0.523850, 0.000010
-0.523839, 0.000011
-0.523825, 0.000013
-0.523811, 0.000015
-0.523794, 0.000016
-0.523776, 0.000018
-0.523757, 0.000019
-0.523736, 0.000020
-0.523715, 0.000021
-0.523692, 0.000022
-0.523669, 0.000023
-0.523646, 0.000024
-0.523622, 0.000024
-0.523598, 0.000024
-0.523574, 0.000024
--- Test Case Info: {"Generation": 1, "Input": [-0.553854763507843, 0.0], "Oracle": false, "Steps": 194} ---
-0.553628, 0.000227
-0.553177, 0.000452
-0.552504, 0.000673
-0.551614, 0.000890
-0.550515, 0.001099
-0.549213, 0.001301
-0.547720, 0.001493
-0.546047, 0.001674
-0.544205, 0.001842
-0.542208, 0.001996
-0.540072, 0.002136
-0.537813, 0.002259
-0.535447, 0.002366
-0.532992, 0.002455
-0.530467, 0.002525
-0.527890, 0.002577
-0.525281, 0.002609
-0.522659, 0.002622
-0.520045, 0.002615
-0.517457, 0.002588
-0.514915, 0.002542
-0.512438, 0.002477
-0.510045, 0.002393
-0.507754, 0.002291
-0.505581, 0.002173
-0.503544, 0.002038
-0.501656, 0.001887
-0.499934, 0.001723
-0.498388, 0.001545
-0.497032, 0.001357
-0.495874, 0.001157
-0.494924, 0.000950
-0.494189, 0.000735
-0.493675, 0.000515
-0.493384, 0.000291
-0.493320, 0.000064
-0.493482, -0.000162
-0.493870, -0.000388
-0.494481, -0.000611
-0.495310, -0.000829
-0.497351, -0.002041
-0.500588, -0.003237
-0.504998, -0.004410
-0.510547, -0.005549
-0.517194, -0.006647
-0.524889, -0.007695
-0.533575, -0.008685
-0.543186, -0.009611
-0.553649, -0.010464
-0.564888, -0.011239
-0.576818, -0.011930
-0.589351, -0.012532
-0.602393, -0.013043
-0.615850, -0.013457
-0.629624, -0.013774
-0.643616, -0.013992
-0.657728, -0.014111
-0.671860, -0.014132
-0.685916, -0.014057
-0.699803, -0.013887
-0.713429, -0.013626
-0.726707, -0.013278
-0.739554, -0.012847
-0.751893, -0.012338
-0.763650, -0.011757
-0.774758, -0.011108
-0.785156, -0.010398
-0.794787, -0.009631
-0.803601, -0.008814
-0.811554, -0.007953
-0.818606, -0.007052
-0.824723, -0.006117
-0.829877, -0.005154
-0.834043, -0.004166
-0.837203, -0.003160
-0.838343, -0.001140
-0.837458, 0.000885
-0.834552, 0.002906
-0.828638, 0.005914
-0.819742, 0.008896
-0.807905, 0.011836
-0.793186, 0.014719
-0.775658, 0.017528
-0.755415, 0.020243
-0.732570, 0.022845
-0.707258, 0.025312
-0.679638, 0.027620
-0.649889, 0.029748
-0.618216, 0.031673
-0.584843, 0.033373
-0.550013, 0.034830
-0.513985, 0.036028
-0.477029, 0.036956
-0.439421, 0.037608
-0.401438, 0.037983
-0.363351, 0.038087
-0.325420, 0.037931
-0.287889, 0.037531
-0.250982, 0.036907
-0.214900, 0.036083
-0.179815, 0.035084
-0.145876, 0.033939
-0.113201, 0.032675
-0.081883, 0.031318
-0.051991, 0.029893
-0.023567, 0.028423
0.003362, 0.026929
0.028791, 0.025429
0.052730, 0.023939
0.075200, 0.022470
0.096234, 0.021033
0.115870, 0.019637
0.134157, 0.018286
0.151143, 0.016986
0.166882, 0.015739
0.181427, 0.014546
0.193834, 0.012407
0.203152, 0.009318
0.209420, 0.006268
0.212665, 0.003245
0.212902, 0.000237
0.210132, -0.002770
0.204342, -0.005790
0.195507, -0.008834
0.183591, -0.011917
0.168544, -0.015047
0.150310, -0.018234
0.128826, -0.021484
0.104026, -0.024800
0.075847, -0.028179
0.045232, -0.030615
0.012140, -0.033092
-0.023450, -0.035590
-0.061533, -0.038084
-0.102075, -0.040541
-0.145000, -0.042925
-0.191192, -0.046192
-0.240484, -0.049292
-0.292653, -0.052169
-0.347419, -0.054766
-0.404446, -0.057027
-0.463348, -0.058901
-0.523699, -0.060351
-0.585049, -0.061350
-0.646941, -0.061892
-0.708928, -0.061988
